{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.463768 0.304762 0.969697
{'minPoints': 20, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.612245 0.882353 0.468750
{'minPoints': 20, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.583333 0.875000 0.437500
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.606742 0.509434 0.750000
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.597938 0.491525 0.763158
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.577320 0.459016 0.777778
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.793651 0.781250 0.806452
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.781250 0.781250 0.781250
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.825397 0.838710 0.812500
{'minPoints': 22, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.553191 0.866667 0.406250
{'minPoints': 22, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.553191 0.866667 0.406250
{'minPoints': 22, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.521739 0.857143 0.375000
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.577320 0.459016 0.777778
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.597938 0.491525 0.763158
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.563107 0.439394 0.783784
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.758621 0.785714 0.733333
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.779661 0.793103 0.766667
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.807018 0.851852 0.766667
{'minPoints': 24, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.428571 0.818182 0.290323
{'minPoints': 24, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.500000 0.846154 0.354839
{'minPoints': 24, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.465116 0.833333 0.322581
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.612245 0.500000 0.789474
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.613861 0.500000 0.794872
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.600000 0.483871 0.789474
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.754717 0.869565 0.666667
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.740741 0.833333 0.666667
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.758621 0.814815 0.709677
{'minPoints': 26, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.400000 0.888889 0.258065
{'minPoints': 26, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.400000 0.888889 0.258065
{'minPoints': 26, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.390244 0.800000 0.258065
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.631579 0.526316 0.789474
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.645833 0.543860 0.794872
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.631579 0.526316 0.789474
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.754717 0.869565 0.666667
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.763636 0.875000 0.677419
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.703704 0.791667 0.633333
{'minPoints': 28, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 28, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 28, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.410256 1.000000 0.258065
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.652174 0.555556 0.789474
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.666667 0.574074 0.794872
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.666667 0.574074 0.794872
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.705882 0.857143 0.600000
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.730769 0.863636 0.633333
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.705882 0.857143 0.600000
{'minPoints': 30, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 30, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 30, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.620690 0.519231 0.771429
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.637363 0.537037 0.783784
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.630435 0.527273 0.783784
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.692308 0.857143 0.580645
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.716981 0.863636 0.612903
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.692308 0.857143 0.580645
{'minPoints': 32, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 32, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 32, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.658228 0.577778 0.764706
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.635294 0.540000 0.771429
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.666667 0.566038 0.810811
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.653061 0.842105 0.533333
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.653061 0.842105 0.533333
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.653061 0.842105 0.533333
{'minPoints': 34, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 34, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 34, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.675000 0.574468 0.818182
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.690476 0.580000 0.852941
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.674699 0.583333 0.800000
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.640000 0.800000 0.533333
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.653061 0.842105 0.533333
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.640000 0.800000 0.533333
{'minPoints': 36, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 36, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 36, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 1.000000 0.225806
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.707317 0.591837 0.878788
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.750000 0.652174 0.882353
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.716049 0.617021 0.852941
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.666667 0.888889 0.533333
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.608696 0.875000 0.466667
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.608696 0.875000 0.466667
{'minPoints': 38, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 38, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 38, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.734177 0.630435 0.878788
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.752941 0.640000 0.914286
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.734177 0.644444 0.852941
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.558140 0.923077 0.400000
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.622222 1.000000 0.451613
{'minPoints': 40, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 40, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 40, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.738095 0.645833 0.861111
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.746988 0.645833 0.885714
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.722892 0.625000 0.857143
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.577778 0.928571 0.419355
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.590909 1.000000 0.419355
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.590909 1.000000 0.419355
{'minPoints': 42, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 42, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 42, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.324324 1.000000 0.193548
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.765432 0.704545 0.837838
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.740741 0.666667 0.833333
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.738095 0.659574 0.837838
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.545455 0.923077 0.387097
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.590909 1.000000 0.419355
{'minPoints': 44, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 44, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 44, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.775000 0.720930 0.837838
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.743590 0.674419 0.828571
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.756098 0.688889 0.837838
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 46, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 46, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 46, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.763158 0.690476 0.852941
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.773333 0.707317 0.852941
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.784810 0.720930 0.861111
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.558140 1.000000 0.387097
{'minPoints': 48, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 48, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 48, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.277778 1.000000 0.161290
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.788732 0.756757 0.823529
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.777778 0.736842 0.823529
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.810811 0.769231 0.857143
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.523810 1.000000 0.354839
{'minPoints': 50, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 50, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 50, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.848485 0.875000 0.823529
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.852941 0.852941 0.852941
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.865672 0.878788 0.852941
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 52, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 52, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 52, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.861538 0.903226 0.823529
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.843750 0.900000 0.794118
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.861538 0.903226 0.823529
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.450000 1.000000 0.290323
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.450000 1.000000 0.290323
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.487805 1.000000 0.322581
{'minPoints': 54, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 54, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 54, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.800000 0.888889 0.727273
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.806452 0.892857 0.735294
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.843750 0.900000 0.794118
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 56, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 56, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 56, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.758621 0.880000 0.666667
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.727273 0.869565 0.625000
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.800000 0.888889 0.727273
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.421053 1.000000 0.266667
{'minPoints': 58, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 58, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 58, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.666667 0.850000 0.548387
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.716981 0.863636 0.612903
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.750000 0.875000 0.656250
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 60, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 60, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 60, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.181818 1.000000 0.100000
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.625000 0.882353 0.483871
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.653061 0.888889 0.516129
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.666667 0.941176 0.516129
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.285714 1.000000 0.166667
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.378378 1.000000 0.233333
{'minPoints': 62, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 62, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 62, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 1, 'eps': 32} 0.577778 0.928571 0.419355
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 1, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 1, 'eps': 32} 0.608696 0.933333 0.451613
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 2, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 2, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 2, 'eps': 32} 0.235294 1.000000 0.133333
{'minPoints': 64, 'filter_size': 72, 'step': 1, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 64, 'filter_size': 72, 'step': 2, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 64, 'filter_size': 72, 'step': 3, 'outliers': 3, 'eps': 32} 0.125000 1.000000 0.066667
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.327586 0.231707 0.558824
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.306452 0.211111 0.558824
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.323077 0.218750 0.617647
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.704762 0.569231 0.925000
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.704762 0.569231 0.925000
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.691589 0.552239 0.925000
{'minPoints': 6, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.750000 0.774194 0.727273
{'minPoints': 6, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.761905 0.774194 0.750000
{'minPoints': 6, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.776119 0.787879 0.764706
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.336449 0.243243 0.545455
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.318584 0.225000 0.545455
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.336000 0.230769 0.617647
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.739130 0.629630 0.894737
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.733333 0.634615 0.868421
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.741573 0.647059 0.868421
{'minPoints': 8, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.666667 0.782609 0.580645
{'minPoints': 8, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.690909 0.791667 0.612903
{'minPoints': 8, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.736842 0.807692 0.677419
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.349515 0.257143 0.545455
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.349515 0.253521 0.562500
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.378378 0.272727 0.617647
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.764045 0.680000 0.871795
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.758621 0.673469 0.868421
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 2, 'eps': 32} 0.772727 0.693878 0.871795
{'minPoints': 10, 'filter_size': 84, 'step': 1, 'outliers': 3, 'eps': 32} 0.627451 0.800000 0.516129
{'minPoints': 10, 'filter_size': 84, 'step': 2, 'outliers': 3, 'eps': 32} 0.600000 0.750000 0.500000
{'minPoints': 10, 'filter_size': 84, 'step': 3, 'outliers': 3, 'eps': 32} 0.641509 0.772727 0.548387
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 1, 'eps': 32} 0.387755 0.287879 0.593750
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 1, 'eps': 32} 0.371134 0.276923 0.562500
{'minPoints': 12, 'filter_size': 84, 'step': 3, 'outliers': 1, 'eps': 32} 0.419048 0.309859 0.647059
{'minPoints': 12, 'filter_size': 84, 'step': 1, 'outliers': 2, 'eps': 32} 0.785714 0.717391 0.868421
{'minPoints': 12, 'filter_size': 84, 'step': 2, 'outliers': 2, 'eps': 32} 0.771084 0.695652 0.864865
