{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.350000 0.214286 0.954545
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.585366 0.452830 0.827586
{'minPoints': 32, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.740741 0.833333 0.666667
{'minPoints': 32, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.763636 0.840000 0.700000
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.777778 0.875000 0.700000
{'minPoints': 32, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.375000 0.857143 0.240000
{'minPoints': 32, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.424242 0.875000 0.280000
{'minPoints': 32, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.424242 0.875000 0.280000
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.641975 0.509804 0.866667
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.619048 0.481481 0.866667
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.617284 0.480769 0.862069
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.745098 0.904762 0.633333
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.745098 0.863636 0.655172
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.769231 0.909091 0.666667
{'minPoints': 34, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 34, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 34, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.375000 0.857143 0.240000
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.641975 0.509804 0.866667
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.634146 0.500000 0.866667
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.634146 0.500000 0.866667
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.695652 0.888889 0.571429
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.666667 0.833333 0.555556
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.695652 0.888889 0.571429
{'minPoints': 36, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 36, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 36, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.675325 0.553191 0.866667
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.658537 0.529412 0.870968
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.666667 0.538462 0.875000
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.666667 0.882353 0.535714
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.666667 0.882353 0.535714
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.666667 0.882353 0.535714
{'minPoints': 38, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.363636 0.857143 0.230769
{'minPoints': 38, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 38, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.701299 0.586957 0.870968
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.702703 0.590909 0.866667
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.710526 0.600000 0.870968
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.651163 0.875000 0.518519
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.651163 0.875000 0.518519
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.680851 0.888889 0.551724
{'minPoints': 40, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.375000 1.000000 0.230769
{'minPoints': 40, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.363636 0.857143 0.230769
{'minPoints': 40, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.363636 0.857143 0.230769
{'minPoints': 42, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.702703 0.604651 0.838710
{'minPoints': 42, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.739726 0.658537 0.843750
{'minPoints': 42, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.722222 0.619048 0.866667
{'minPoints': 42, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.681818 0.937500 0.535714
{'minPoints': 42, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.681818 0.937500 0.535714
{'minPoints': 42, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.681818 0.937500 0.535714
{'minPoints': 42, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.375000 1.000000 0.230769
{'minPoints': 42, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.375000 1.000000 0.230769
{'minPoints': 42, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.375000 1.000000 0.230769
{'minPoints': 44, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.704225 0.609756 0.833333
{'minPoints': 44, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.714286 0.625000 0.833333
{'minPoints': 44, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.714286 0.625000 0.833333
{'minPoints': 44, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.651163 0.933333 0.500000
{'minPoints': 44, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.651163 0.933333 0.500000
{'minPoints': 44, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.666667 1.000000 0.500000
{'minPoints': 44, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.206897 0.750000 0.120000
{'minPoints': 44, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.275862 1.000000 0.160000
{'minPoints': 44, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.275862 1.000000 0.160000
{'minPoints': 46, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.750000 0.658537 0.870968
{'minPoints': 46, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.739726 0.642857 0.870968
{'minPoints': 46, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.739726 0.642857 0.870968
{'minPoints': 46, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.650000 1.000000 0.481481
{'minPoints': 46, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.666667 1.000000 0.500000
{'minPoints': 46, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.650000 1.000000 0.481481
{'minPoints': 46, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.206897 0.750000 0.120000
{'minPoints': 46, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 46, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.206897 0.750000 0.120000
{'minPoints': 48, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.764706 0.684211 0.866667
{'minPoints': 48, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.771429 0.692308 0.870968
{'minPoints': 48, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.760563 0.675000 0.870968
{'minPoints': 48, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.594595 1.000000 0.423077
{'minPoints': 48, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.631579 1.000000 0.461538
{'minPoints': 48, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.615385 0.923077 0.461538
{'minPoints': 48, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 48, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 48, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.733333 0.733333 0.733333
{'minPoints': 50, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.766667 0.766667 0.766667
{'minPoints': 50, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.730159 0.696970 0.766667
{'minPoints': 50, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.529412 1.000000 0.360000
{'minPoints': 50, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.529412 1.000000 0.360000
{'minPoints': 50, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.529412 1.000000 0.360000
{'minPoints': 50, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 50, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 52, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.758621 0.785714 0.733333
{'minPoints': 52, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.736842 0.777778 0.700000
{'minPoints': 52, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.766667 0.793103 0.741935
{'minPoints': 52, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.529412 1.000000 0.360000
{'minPoints': 52, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.484848 1.000000 0.320000
{'minPoints': 52, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.484848 1.000000 0.320000
{'minPoints': 52, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 52, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 52, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 54, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.679245 0.750000 0.620690
{'minPoints': 54, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.727273 0.800000 0.666667
{'minPoints': 54, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.727273 0.769231 0.689655
{'minPoints': 54, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 54, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 54, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 54, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 54, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 54, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 56, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.730769 0.863636 0.633333
{'minPoints': 56, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.703704 0.791667 0.633333
{'minPoints': 56, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.692308 0.782609 0.620690
{'minPoints': 56, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 56, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 56, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.437500 1.000000 0.280000
{'minPoints': 56, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 56, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 56, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 58, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.755556 1.000000 0.607143
{'minPoints': 58, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.697674 0.937500 0.555556
{'minPoints': 58, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.714286 1.000000 0.555556
{'minPoints': 58, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.387097 1.000000 0.240000
{'minPoints': 58, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 58, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 58, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 58, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 58, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.142857 0.666667 0.080000
{'minPoints': 60, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 30} 0.727273 1.000000 0.571429
{'minPoints': 60, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 30} 0.727273 1.000000 0.571429
{'minPoints': 60, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 30} 0.727273 1.000000 0.571429
{'minPoints': 60, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 30} 0.266667 0.800000 0.160000
{'minPoints': 60, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 30} 0.266667 0.800000 0.160000
{'minPoints': 60, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 30} 0.322581 0.833333 0.200000
{'minPoints': 60, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 30} 0.076923 1.000000 0.040000
{'minPoints': 60, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 30} 0.148148 1.000000 0.080000
{'minPoints': 60, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 30} 0.148148 1.000000 0.080000
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.351852 0.237500 0.678571
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.362069 0.241379 0.724138
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.373984 0.247312 0.766667
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.451613 0.328125 0.724138
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.446809 0.323077 0.724138
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.430108 0.307692 0.714286
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.524590 0.484848 0.571429
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.508475 0.468750 0.555556
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.531250 0.485714 0.586207
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.346154 0.233766 0.666667
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.358491 0.240506 0.703704
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.371681 0.250000 0.724138
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.433735 0.321429 0.666667
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.476190 0.357143 0.714286
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.465116 0.344828 0.714286
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.491228 0.482759 0.500000
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.472727 0.464286 0.481481
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.517241 0.517241 0.517241
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.363636 0.250000 0.666667
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.352941 0.240000 0.666667
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.373832 0.253165 0.714286
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.480000 0.375000 0.666667
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.453333 0.354167 0.629630
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.480000 0.375000 0.666667
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.490566 0.500000 0.481481
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.489796 0.545455 0.444444
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.490566 0.520000 0.464286
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.346939 0.239437 0.629630
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.360000 0.246575 0.666667
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.396226 0.272727 0.724138
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.438356 0.347826 0.592593
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.438356 0.347826 0.592593
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.459459 0.361702 0.629630
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.500000 0.571429 0.444444
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.489796 0.545455 0.444444
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.509804 0.565217 0.464286
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.383838 0.263889 0.703704
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.404040 0.281690 0.714286
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.392157 0.270270 0.714286
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.463768 0.380952 0.592593
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.463768 0.380952 0.592593
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.463768 0.380952 0.592593
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.500000 0.571429 0.444444
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.510638 0.600000 0.444444
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.549020 0.608696 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.421053 0.294118 0.740741
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.466019 0.328767 0.800000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.457143 0.320000 0.800000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.507937 0.444444 0.592593
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.500000 0.432432 0.592593
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.500000 0.432432 0.592593
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.511628 0.647059 0.423077
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.533333 0.631579 0.461538
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.565217 0.684211 0.481481
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.460000 0.328571 0.766667
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.455446 0.323944 0.766667
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.470588 0.338028 0.774194
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.533333 0.484848 0.592593
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.542373 0.500000 0.592593
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.533333 0.484848 0.592593
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.511628 0.647059 0.423077
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.511628 0.647059 0.423077
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.533333 0.666667 0.444444
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.446602 0.315068 0.766667
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.455446 0.323944 0.766667
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.480000 0.347826 0.774194
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.545455 0.517241 0.576923
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.509091 0.500000 0.518519
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.509091 0.482759 0.538462
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.476190 0.666667 0.370370
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.465116 0.625000 0.370370
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.500000 0.647059 0.407407
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.464646 0.333333 0.766667
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.474227 0.343284 0.766667
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.480000 0.347826 0.774194
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.528302 0.518519 0.538462
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.470588 0.480000 0.461538
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.500000 0.500000 0.500000
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.476190 0.666667 0.370370
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.476190 0.666667 0.370370
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.476190 0.666667 0.370370
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.505263 0.375000 0.774194
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.478261 0.354839 0.733333
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.484211 0.353846 0.766667
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.500000 0.500000 0.500000
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.461538 0.461538 0.461538
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.461538 0.461538 0.461538
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.368421 0.583333 0.269231
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.368421 0.583333 0.269231
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.368421 0.583333 0.269231
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 32} 0.466667 0.344262 0.724138
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 32} 0.466667 0.338710 0.750000
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 32} 0.478261 0.354839 0.733333
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 32} 0.480000 0.500000 0.461538
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 32} 0.448980 0.478261 0.423077
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 32} 0.470588 0.500000 0.444444
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 32} 0.378378 0.636364 0.269231
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 32} 0.378378 0.636364 0.269231
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 32} 0.358974 0.538462 0.269231
