{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 60, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 60, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 60, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 60, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 60, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 62, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.709677 0.647059 0.785714
{'minPoints': 62, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.666667 0.625000 0.714286
{'minPoints': 62, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.645161 0.588235 0.714286
{'minPoints': 62, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 62, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 62, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 62, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 62, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 62, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 64, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.666667 0.625000 0.714286
{'minPoints': 64, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.600000 0.562500 0.642857
{'minPoints': 64, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.645161 0.588235 0.714286
{'minPoints': 64, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 64, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 64, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 64, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 64, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 64, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 66, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.642857 0.642857 0.642857
{'minPoints': 66, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.571429 0.571429 0.571429
{'minPoints': 66, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.551724 0.533333 0.571429
{'minPoints': 66, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 66, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 66, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.315789 0.600000 0.214286
{'minPoints': 66, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 66, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 66, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.500000 0.600000 0.428571
{'minPoints': 68, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.500000 0.600000 0.428571
{'minPoints': 68, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.560000 0.636364 0.500000
{'minPoints': 68, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 68, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.235294 0.666667 0.142857
{'minPoints': 70, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.560000 0.700000 0.466667
{'minPoints': 70, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.521739 0.666667 0.428571
{'minPoints': 70, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.500000 0.600000 0.428571
{'minPoints': 70, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 70, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 70, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.222222 0.500000 0.142857
{'minPoints': 70, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 70, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 70, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 1, 'outliers': 1, 'eps': 36} 0.476190 0.714286 0.357143
{'minPoints': 72, 'filter_size': 96, 'step': 2, 'outliers': 1, 'eps': 36} 0.454545 0.625000 0.357143
{'minPoints': 72, 'filter_size': 96, 'step': 3, 'outliers': 1, 'eps': 36} 0.380952 0.571429 0.285714
{'minPoints': 72, 'filter_size': 96, 'step': 1, 'outliers': 2, 'eps': 36} 0.117647 0.333333 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 2, 'outliers': 2, 'eps': 36} 0.117647 0.333333 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 3, 'outliers': 2, 'eps': 36} 0.117647 0.333333 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 1, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 2, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 72, 'filter_size': 96, 'step': 3, 'outliers': 3, 'eps': 36} 0.125000 0.500000 0.071429
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.242424 0.153846 0.571429
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.281690 0.178571 0.666667
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.293333 0.183333 0.733333
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.507937 0.355556 0.888889
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.523077 0.369565 0.894737
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.514286 0.360000 0.900000
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.377358 0.277778 0.588235
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.407407 0.297297 0.647059
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.392857 0.282051 0.647059
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.262295 0.170213 0.571429
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.307692 0.200000 0.666667
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.318841 0.203704 0.733333
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.526316 0.384615 0.833333
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.566667 0.414634 0.894737
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.575758 0.413043 0.950000
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.392157 0.294118 0.588235
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.400000 0.303030 0.588235
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.377358 0.277778 0.588235
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.271186 0.177778 0.571429
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.354839 0.234043 0.733333
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.338462 0.220000 0.733333
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.518519 0.388889 0.777778
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.555556 0.405405 0.882353
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.566667 0.404762 0.944444
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.363636 0.285714 0.500000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.409091 0.333333 0.529412
{'minPoints': 10, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.409091 0.333333 0.529412
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.315789 0.209302 0.642857
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.360656 0.239130 0.733333
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.354839 0.234043 0.733333
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.530612 0.393939 0.812500
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.555556 0.394737 0.937500
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.551724 0.390244 0.941176
{'minPoints': 12, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 12, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 12, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.350877 0.232558 0.714286
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.372881 0.250000 0.733333
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.349206 0.229167 0.733333
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.509804 0.371429 0.812500
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.549020 0.400000 0.875000
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.535714 0.384615 0.882353
{'minPoints': 14, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.368421 0.304348 0.466667
{'minPoints': 14, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 14, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.410256 0.347826 0.500000
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.350877 0.232558 0.714286
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.387097 0.260870 0.750000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.366667 0.244444 0.733333
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.560000 0.411765 0.875000
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.560000 0.411765 0.875000
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.566038 0.416667 0.882353
{'minPoints': 16, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.437500 0.411765 0.466667
{'minPoints': 16, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.400000 0.350000 0.466667
{'minPoints': 16, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.424242 0.388889 0.466667
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.385965 0.261905 0.733333
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.400000 0.272727 0.750000
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.387097 0.260870 0.750000
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.520000 0.382353 0.812500
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.553191 0.419355 0.812500
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.566038 0.416667 0.882353
{'minPoints': 18, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.466667 0.466667 0.466667
{'minPoints': 18, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.451613 0.437500 0.466667
{'minPoints': 18, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.466667 0.466667 0.466667
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.372881 0.250000 0.733333
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.387097 0.260870 0.750000
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.406250 0.276596 0.764706
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.458333 0.343750 0.687500
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.530612 0.393939 0.812500
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.490566 0.361111 0.764706
{'minPoints': 20, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.466667 0.466667 0.466667
{'minPoints': 20, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.482759 0.500000 0.466667
{'minPoints': 20, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.500000 0.538462 0.466667
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.387097 0.260870 0.750000
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.406250 0.276596 0.764706
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.419355 0.288889 0.764706
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.425532 0.322581 0.625000
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.489796 0.363636 0.750000
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.500000 0.387097 0.705882
{'minPoints': 22, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.500000 0.538462 0.466667
{'minPoints': 22, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.500000 0.538462 0.466667
{'minPoints': 22, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.500000 0.538462 0.466667
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.444444 0.311111 0.777778
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.406250 0.276596 0.764706
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.459016 0.325581 0.777778
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.440000 0.333333 0.647059
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.425532 0.333333 0.588235
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.444444 0.357143 0.588235
{'minPoints': 24, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.518519 0.583333 0.466667
{'minPoints': 24, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.518519 0.583333 0.466667
{'minPoints': 24, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.500000 0.538462 0.466667
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.412698 0.282609 0.764706
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.433333 0.302326 0.764706
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.444444 0.311111 0.777778
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.409091 0.333333 0.529412
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.428571 0.346154 0.562500
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.418605 0.346154 0.529412
{'minPoints': 26, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.538462 0.636364 0.466667
{'minPoints': 26, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.538462 0.636364 0.466667
{'minPoints': 26, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.480000 0.600000 0.400000
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.426230 0.295455 0.764706
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.444444 0.315789 0.750000
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.421053 0.292683 0.750000
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 28, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.538462 0.636364 0.466667
{'minPoints': 28, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.434783 0.625000 0.333333
{'minPoints': 28, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.434783 0.625000 0.333333
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.452830 0.324324 0.750000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.464286 0.325000 0.812500
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.464286 0.325000 0.812500
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 30, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.380952 0.666667 0.266667
{'minPoints': 30, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.300000 0.600000 0.200000
{'minPoints': 30, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.300000 0.600000 0.200000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.490566 0.351351 0.812500
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.509091 0.368421 0.823529
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.518519 0.378378 0.823529
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.400000 0.333333 0.500000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.390244 0.320000 0.500000
{'minPoints': 32, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.315789 0.750000 0.200000
{'minPoints': 32, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.315789 0.750000 0.200000
{'minPoints': 32, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.315789 0.750000 0.200000
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.490566 0.351351 0.812500
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.490566 0.351351 0.812500
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.481481 0.342105 0.812500
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.432432 0.380952 0.500000
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.432432 0.380952 0.500000
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.388889 0.333333 0.466667
{'minPoints': 34, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 34, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 34, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.472727 0.342105 0.764706
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.436364 0.307692 0.750000
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.526316 0.375000 0.882353
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.444444 0.400000 0.500000
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.457143 0.421053 0.500000
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.411765 0.368421 0.466667
{'minPoints': 36, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 36, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 36, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.482759 0.333333 0.875000
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.482759 0.333333 0.875000
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.533333 0.372093 0.941176
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.437500 0.411765 0.466667
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.437500 0.411765 0.466667
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.387097 0.375000 0.400000
{'minPoints': 38, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 38, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.517241 0.365854 0.882353
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.526316 0.375000 0.882353
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.508475 0.357143 0.882353
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.413793 0.428571 0.400000
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.444444 0.500000 0.400000
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.428571 0.461538 0.400000
{'minPoints': 40, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 40, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.592593 0.444444 0.888889
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.555556 0.405405 0.882353
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 38} 0.555556 0.405405 0.882353
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 38} 0.461538 0.545455 0.400000
{'minPoints': 42, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 38} 0.133333 1.000000 0.071429
{'minPoints': 42, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 42, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 38} 0.125000 0.500000 0.071429
{'minPoints': 44, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 38} 0.615385 0.470588 0.888889
{'minPoints': 44, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 38} 0.618182 0.472222 0.894737
